Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle
123,m,0,28.42008,0,1,0,0
123,m,0,28.75706,0,1,0,0
123,m,0,29.09405,0,1,0,0
123,m,0,29.43103,0,1,0,0
123,m,0,29.76801,0,1,0,0
123,m,0,30.105,0,1,0,0
123,m,0,30.44198,0,1,0,0
123,m,0,30.77896,0,1,0,0
123,m,0,31.11595,0,1,0,0
123,m,0,31.45293,0,1,0,0
123,m,0,31.78991,0,1,0,0
123,m,0,32.1269,0,1,0,0
123,m,0,32.4648,0,1,0,0
123,m,0,32.80086,0,1,0,0
123,m,0,33.13784,0,1,0,0
123,m,0,33.47483,0,1,0,0
123,m,0,33.81181,0,1,0,0
123,m,0,34.1488,0,1,0,0
123,m,0,34.48581,0,1,0,0
123,m,0,34.8228,0,1,0,0
123,m,0,35.16335,0,1,0,0
123,m,0,35.49971,0,1,0,0
123,m,0,35.83732,0,1,0,0
123,m,0,36.17432,0,1,0,0
123,m,0,36.51066,0,1,0,0
123,m,0,36.84764,0,1,0,0
123,m,0,37.18463,0,1,0,0
123,m,0,37.52161,0,1,0,0
123,m,0,37.85931,0,1,0,0
123,m,0,38.19558,0,1,0,0
123,m,0,38.53331,0,1,0,0
123,m,0,38.86954,0,1,0,0
123,m,0,39.20652,0,1,0,0
123,m,0,39.54351,0,1,0,0
123,m,0,39.88362,0,1,0,0
123,m,0,40.2206,0,1,0,0
123,m,0,40.55831,0,1,0,0
123,m,0,40.89457,0,1,0,0

123,m,1,55.53282,0,1,0,0
123,m,1,55.86982,0,1,0,0
123,m,1,56.20835,0,1,0,0
123,m,1,56.54582,0,1,0,0
123,m,1,56.88232,0,1,0,0
123,m,1,57.22782,0,1,0,0
123,m,1,57.56482,0,1,0,0
123,m,1,57.90182,0,1,0,0
123,m,1,58.23882,0,1,0,0
123,m,1,58.57582,0,1,0,0
123,m,1,58.91282,0,1,0,0
123,m,1,59.24982,0,1,0,0
123,m,1,59.58882,0,1,0,0
123,m,1,59.92582,0,1,0,0
123,m,1,60.26282,0,1,0,0
123,m,1,60.59982,0,1,0,0
123,m,1,60.9366,0,1,0,0
123,m,1,61.27382,0,1,0,0
123,m,1,61.61082,0,1,0,0
123,m,1,61.94782,0,1,0,0
123,m,1,62.28482,0,1,0,0
123,m,1,62.62182,0,1,0,0
123,m,1,62.95882,0,1,0,0
123,m,1,63.29582,0,1,0,0
123,m,1,63.63246,0,1,0,0
123,m,1,63.96982,0,1,0,0
123,m,1,64.30643,0,1,0,0
123,m,1,64.64383,0,1,0,0
123,m,1,64.98039,0,1,0,0
123,m,1,65.31738,0,1,0,0
123,m,1,65.65437,0,1,0,0
123,m,1,65.99135,0,1,0,0
123,m,1,66.32833,0,1,0,0
123,m,1,66.66533,0,1,0,0
123,m,1,67.00529,0,1,0,0
123,m,1,67.34233,0,1,0,0
123,m,1,67.6988,0,1,0,0
123,m,1,68.03578,0,1,0,0
123,m,1,68.40445,0,1,0,0
123,m,1,68.78281,0,1,0,0
123,m,1,69.1198,0,1,0,0
123,m,1,69.45678,0,1,0,0
123,m,1,69.79377,0,1,0,0
123,m,1,70.13075,0,1,0,0
123,m,1,70.46774,0,1,0,0
123,m,1,70.80534,0,1,0,0
123,m,1,71.1417,0,1,0,0
123,m,1,71.47933,0,1,0,0
123,m,1,71.81633,0,1,0,0
123,m,1,72.23837,0,1,0,0
123,m,1,72.57499,0,1,0,0
123,m,1,72.91236,0,1,0,0
123,m,1,73.24937,0,1,0,0
123,m,1,73.58594,0,1,0,0
123,m,1,73.92336,0,1,0,0
123,m,1,74.26037,0,1,0,0
123,m,1,74.59737,0,1,0,0
123,m,1,74.93387,0,1,0,0
123,m,1,75.27136,0,1,0,0
123,m,1,75.60836,0,1,0,0
123,m,1,76.03848,0,1,0,0
123,m,1,76.37541,0,1,0,0
123,m,1,76.71241,0,1,0,0
123,m,1,77.04941,0,1,0,0
123,m,1,77.38641,0,1,0,0
123,m,1,77.72341,0,1,0,0
123,m,1,78.06028,0,1,0,0
123,m,1,78.39726,0,1,0,0
123,m,1,78.73648,0,1,0,0
123,m,1,79.07393,0,1,0,0
123,m,1,79.41093,0,1,0,0
123,m,1,79.74792,0,1,0,0
123,m,1,80.08442,0,1,0,0
123,m,1,80.42139,0,1,0,0
123,m,1,80.75838,0,1,0,0
123,m,1,81.09537,0,1,0,0
123,m,1,81.53455,0,1,0,0
123,m,1,81.87193,0,1,0,0
123,m,1,82.20894,0,1,0,0
123,m,1,82.54549,0,1,0,0
123,m,1,82.88494,0,1,0,0
123,m,1,83.22176,0,1,0,0
123,m,1,83.55894,0,1,0,0
123,m,1,83.89572,0,1,0,0
123,m,1,84.23293,0,1,0,0
123,m,1,84.56994,0,1,0,0
123,m,1,84.90694,0,1,0,0
123,m,1,85.24393,0,1,0,0
123,m,1,85.58064,0,1,0,0
123,m,1,85.91794,0,1,0,0
123,m,1,86.25494,0,1,0,0
123,m,1,86.59193,0,1,0,0
123,m,1,86.93294,0,1,0,0
123,m,1,87.26994,0,1,0,0
123,m,1,87.60639,0,1,0,0
123,m,1,87.94394,0,1,0,0
123,m,1,88.28094,0,1,0,0
123,m,1,88.61794,0,1,0,0
123,m,1,88.95432,0,1,0,0
123,m,1,89.29131,0,1,0,0
123,m,1,89.62829,0,1,0,0
123,m,1,89.96593,0,1,0,0
123,m,1,90.30226,0,1,0,0
123,m,1,90.63924,0,1,0,0
123,m,1,90.97623,0,1,0,0
123,m,1,91.31321,0,1,0,0
123,m,1,91.65019,0,1,0,0
123,m,1,91.98717,0,1,0,0
123,m,1,92.32416,0,1,0,0
123,m,1,92.66114,0,1,0,0
123,m,1,92.99844,0,1,0,0
123,m,1,93.33511,0,1,0,0
123,m,1,93.67209,0,1,0,0
123,m,1,94.00945,0,1,0,0
123,m,1,94.34644,0,1,0,0
123,m,1,94.686,0,1,0,0
123,m,1,95.02345,0,1,0,0
123,m,1,95.36181,0,1,0,0
123,m,1,95.69879,0,1,0,0
123,m,1,96.03577,0,1,0,0
123,m,1,96.37345,0,1,0,0
123,m,1,96.70974,0,1,0,0
123,m,1,97.04672,0,1,0,0
123,m,1,97.38371,0,1,0,0
123,m,1,97.72144,0,1,0,0
123,m,1,98.05767,0,1,0,0
123,m,1,98.40903,0,1,0,0
123,m,1,98.74644,0,1,0,0
123,m,1,99.08345,0,1,0,0
123,m,1,99.45255,0,1,0,0
123,m,1,99.78953,0,1,0,0
123,m,1,100.1265,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,12.45315,0,1,0,0
123,f,-1,12.79014,0,1,0,0
123,f,-1,13.13015,0,1,0,0
123,f,-1,13.46629,0,1,0,0
123,f,-1,13.80414,0,1,0,0
123,f,-1,14.14615,0,1,0,0

123,f,0,22.33715,0,1,0,0
123,f,0,22.67352,0,1,0,0
123,f,0,23.0105,0,1,0,0
123,f,0,23.34815,0,1,0,0
123,f,0,23.68524,0,1,0,0
123,f,0,24.02915,0,1,0,0
123,f,0,24.37027,0,1,0,0
123,f,0,24.70726,0,1,0,0
123,f,0,25.04424,0,1,0,0
123,f,0,25.38122,0,1,0,0
123,f,0,25.71821,0,1,0,0
123,f,0,26.05519,0,1,0,0
123,f,0,26.39217,0,1,0,0

123,f,1,46.92833,0,1,0,0
123,f,1,47.26566,0,1,0,0
123,f,1,47.60266,0,1,0,0
123,f,1,47.93966,0,1,0,0
123,f,1,48.27626,0,1,0,0
123,f,1,48.61324,0,1,0,0
123,f,1,48.95066,0,1,0,0
123,f,1,49.28721,0,1,0,0
123,f,1,49.62466,0,1,0,0
123,f,1,49.96167,0,1,0,0
123,f,1,50.29816,0,1,0,0
123,f,1,50.63718,0,1,0,0
123,f,1,50.97466,0,1,0,0
123,f,1,51.31165,0,1,0,0
123,f,1,51.64813,0,1,0,0
123,f,1,51.98566,0,1,0,0
123,f,1,52.32209,0,1,0,0
123,f,1,52.65908,0,1,0,0
123,f,1,52.99617,0,1,0,0
123,f,1,53.33317,0,1,0,0
123,f,1,53.67002,0,1,0,0
123,f,1,54.00717,0,1,0,0
123,f,1,54.34417,0,1,0,0
123,f,1,54.68117,0,1,0,0
123,f,1,55.01817,0,1,0,0
123,f,1,55.35494,0,1,0,0
123,f,1,55.69217,0,1,0,0
123,f,1,56.02917,0,1,0,0
123,f,1,56.36716,0,1,0,0
123,f,1,56.70417,0,1,0,0
123,f,1,57.04117,0,1,0,0
123,f,1,57.37772,0,1,0,0
123,f,1,57.71471,0,1,0,0
123,f,1,58.05169,0,1,0,0
123,f,1,58.38917,0,1,0,0
123,f,1,58.72617,0,1,0,0
123,f,1,59.06264,0,1,0,0
123,f,1,59.40017,0,1,0,0
123,f,1,59.7366,0,1,0,0
123,f,1,60.07359,0,1,0,0
123,f,1,60.41117,0,1,0,0
123,f,1,60.74755,0,1,0,0
123,f,1,61.08454,0,1,0,0
123,f,1,61.53617,0,1,0,0
123,f,1,61.87318,0,1,0,0
123,f,1,62.20988,0,1,0,0
123,f,1,62.54716,0,1,0,0
123,f,1,62.88417,0,1,0,0
123,f,1,63.22117,0,1,0,0
123,f,1,63.55781,0,1,0,0
123,f,1,63.89479,0,1,0,0
123,f,1,64.23417,0,1,0,0
123,f,1,64.57117,0,1,0,0
123,f,1,64.90816,0,1,0,0
123,f,1,65.24516,0,1,0,0
123,f,1,65.58217,0,1,0,0
123,f,1,65.91917,0,1,0,0
123,f,1,66.25616,0,1,0,0
123,f,1,66.59317,0,1,0,0
123,f,1,66.93121,0,1,0,0
123,f,1,67.26817,0,1,0,0
123,f,1,67.60517,0,1,0,0
123,f,1,67.94193,0,1,0,0
123,f,1,68.27891,0,1,0,0
123,f,1,68.61589,0,1,0,0
123,f,1,68.95368,0,1,0,0
123,f,1,69.28986,0,1,0,0
123,f,1,69.62684,0,1,0,0
123,f,1,69.96382,0,1,0,0
123,f,1,70.3008,0,1,0,0
123,f,1,70.63779,0,1,0,0
123,f,1,70.97477,0,1,0,0
123,f,1,71.31175,0,1,0,0
123,f,1,71.64874,0,1,0,0
123,f,1,71.98572,0,1,0,0
123,f,1,72.3227,0,1,0,0
123,f,1,72.65984,0,1,0,0
123,f,1,72.99668,0,1,0,0
123,f,1,73.33368,0,1,0,0
123,f,1,73.67068,0,1,0,0
123,f,1,74.00768,0,1,0,0
123,f,1,74.34468,0,1,0,0
123,f,1,74.68168,0,1,0,0
123,f,1,75.01868,0,1,0,0
123,f,1,75.35567,0,1,0,0
123,f,1,75.69269,0,1,0,0
123,f,1,76.02968,0,1,0,0
123,f,1,76.36668,0,1,0,0
123,f,1,76.70368,0,1,0,0
123,f,1,77.04068,0,1,0,0
123,f,1,77.37769,0,1,0,0
123,f,1,77.71443,0,1,0,0
123,f,1,78.05168,0,1,0,0
123,f,1,78.38869,0,1,0,0
123,f,1,78.80962,0,1,0,0
123,f,1,79.14616,0,1,0,0
123,f,1,79.48361,0,1,0,0
123,f,1,79.82013,0,1,0,0
123,f,1,80.15713,0,1,0,0
123,f,1,80.49413,0,1,0,0
123,f,1,80.83113,0,1,0,0
123,f,1,81.16813,0,1,0,0
123,f,1,81.50513,0,1,0,0
123,f,1,81.84212,0,1,0,0
123,f,1,82.17901,0,1,0,0
123,f,1,82.51613,0,1,0,0
123,f,1,82.85313,0,1,0,0
123,f,1,83.19013,0,1,0,0
123,f,1,83.52713,0,1,0,0
123,f,1,83.86413,0,1,0,0
123,f,1,84.20113,0,1,0,0
123,f,1,84.62946,0,1,0,0
123,f,1,84.96721,0,1,0,0
123,f,1,85.30373,0,1,0,0
123,f,1,85.64071,0,1,0,0
123,f,1,85.97769,0,1,0,0
123,f,1,86.31467,0,1,0,0
123,f,1,86.65166,0,1,0,0
123,f,1,86.98864,0,1,0,0
123,f,1,87.3262,0,1,0,0
123,f,1,87.66261,0,1,0,0
123,f,1,87.99959,0,1,0,0
123,f,1,88.3372,0,1,0,0
123,f,1,88.6742,0,1,0,0
123,f,1,89.01054,0,1,0,0
123,f,1,89.34821,0,1,0,0
123,f,1,89.6852,0,1,0,0
123,f,1,90.02149,0,1,0,0
123,f,1,90.35847,0,1,0,0
123,f,1,90.69546,0,1,0,0
123,f,1,91.0332,0,1,0,0
123,f,1,91.36954,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,12.05052,0,1,0,0
123,f,-1,12.38751,0,1,0,0
123,f,-1,12.72402,0,1,0,0
123,f,-1,13.06152,0,1,0,0
123,f,-1,13.39853,0,1,0,0
123,f,-1,13.73497,0,1,0,0
123,f,-1,14.07196,0,1,0,0
123,f,-1,14.41109,0,1,0,0
123,f,-1,14.74853,0,1,0,0
123,f,-1,15.08552,0,1,0,0
123,f,-1,15.42252,0,1,0,0
123,f,-1,15.75902,0,1,0,0
123,f,-1,16.09652,0,1,0,0
123,f,-1,16.43352,0,1,0,0
123,f,-1,16.77052,0,1,0,0
123,f,-1,17.10752,0,1,0,0
123,f,-1,17.44452,0,1,0,0
123,f,-1,17.78092,0,1,0,0
123,f,-1,18.1179,0,1,0,0
123,f,-1,18.45551,0,1,0,0
123,f,-1,18.79187,0,1,0,0
123,f,-1,19.12952,0,1,0,0
123,f,-1,19.46583,0,1,0,0
123,f,-1,19.80282,0,1,0,0
123,f,-1,20.1398,0,1,0,0
123,f,-1,20.47678,0,1,0,0
123,f,-1,20.81452,0,1,0,0
123,f,-1,21.15075,0,1,0,0
123,f,-1,21.48773,0,1,0,0
123,f,-1,21.82471,0,1,0,0
123,f,-1,22.1617,0,1,0,0
123,f,-1,22.49868,0,1,0,0
123,f,-1,22.83566,0,1,0,0
123,f,-1,23.17265,0,1,0,0
123,f,-1,23.50963,0,1,0,0

123,f,0,32.7543,0,1,0,0
123,f,0,33.09203,0,1,0,0
123,f,0,33.42826,0,1,0,0
123,f,0,33.76524,0,1,0,0
123,f,0,34.10223,0,1,0,0
123,f,0,34.44003,0,1,0,0
123,f,0,34.77619,0,1,0,0
123,f,0,35.11317,0,1,0,0
123,f,0,35.45016,0,1,0,0
123,f,0,35.78714,0,1,0,0
123,f,0,36.12413,0,1,0,0
123,f,0,36.46111,0,1,0,0
123,f,0,36.79809,0,1,0,0
123,f,0,37.13507,0,1,0,0
123,f,0,37.47303,0,1,0,0
123,f,0,37.80904,0,1,0,0
123,f,0,38.14603,0,1,0,0
123,f,0,38.48302,0,1,0,0
123,f,0,38.82003,0,1,0,0
123,f,0,39.15702,0,1,0,0
123,f,0,39.49396,0,1,0,0
123,f,0,39.83094,0,1,0,0
123,f,0,40.16853,0,1,0,0
123,f,0,40.50491,0,1,0,0
123,f,0,40.84189,0,1,0,0
123,f,0,41.17887,0,1,0,0
123,f,0,41.51585,0,1,0,0
123,f,0,41.85284,0,1,0,0
123,f,0,42.18982,0,1,0,0
123,f,0,42.52753,0,1,0,0
123,f,0,42.86379,0,1,0,0
123,f,0,43.20077,0,1,0,0
123,f,0,43.53775,0,1,0,0
123,f,0,43.87474,0,1,0,0
123,f,0,44.21254,0,1,0,0
123,f,0,44.5487,0,1,0,0
123,f,0,44.88654,0,1,0,0
123,f,0,45.22267,0,1,0,0
123,f,0,45.55965,0,1,0,0
123,f,0,45.89754,0,1,0,0
123,f,0,46.23362,0,1,0,0
123,f,0,46.5706,0,1,0,0
123,f,0,46.90758,0,1,0,0
123,f,0,47.24457,0,1,0,0
123,f,0,47.58155,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,8.888927,0,1,0,0
123,f,-1,9.225929,0,1,0,0
123,f,-1,9.5623,0,1,0,0
123,f,-1,9.899282,0,1,0,0
123,f,-1,10.23694,0,1,0,0
123,f,-1,10.57325,0,1,0,0
123,f,-1,10.91023,0,1,0,0
123,f,-1,11.24793,0,1,0,0
123,f,-1,11.5842,0,1,0,0
123,f,-1,11.92118,0,1,0,0
123,f,-1,12.25816,0,1,0,0
123,f,-1,12.59515,0,1,0,0
123,f,-1,12.93213,0,1,0,0
123,f,-1,13.26911,0,1,0,0
123,f,-1,13.60609,0,1,0,0

123,f,0,21.70893,0,1,0,0
123,f,0,22.04593,0,1,0,0
123,f,0,22.38293,0,1,0,0
123,f,0,22.71931,0,1,0,0
123,f,0,23.05693,0,1,0,0
123,f,0,23.39327,0,1,0,0
123,f,0,23.73026,0,1,0,0

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,8.375934,0,1,0,0
123,f,-1,8.713202,0,1,0,0
123,f,-1,9.050204,0,1,0,0
123,f,-1,9.3872,0,1,0,0
123,f,-1,9.724206,0,1,0,0
123,f,-1,10.0612,0,1,0,0
123,f,-1,10.3982,0,1,0,0
123,f,-1,10.7352,0,1,0,0
123,f,-1,11.07236,0,1,0,0
123,f,-1,11.40934,0,1,0,0
123,f,-1,11.74633,0,1,0,0
123,f,-1,12.08331,0,1,0,0
123,f,-1,12.42029,0,1,0,0
123,f,-1,12.75727,0,1,0,0
123,f,-1,13.09426,0,1,0,0
123,f,-1,13.43124,0,1,0,0
123,f,-1,13.76822,0,1,0,0
123,f,-1,14.10521,0,1,0,0
123,f,-1,14.4422,0,1,0,0
123,f,-1,14.7792,0,1,0,0
123,f,-1,15.1162,0,1,0,0
123,f,-1,15.4532,0,1,0,0

123,f,0,24.89023,0,1,0,0
123,f,0,25.22721,0,1,0,0
123,f,0,25.5642,0,1,0,0
123,f,0,25.9012,0,1,0,0
123,f,0,26.2382,0,1,0,0
123,f,0,26.5752,0,1,0,0
123,f,0,26.92196,0,1,0,0
123,f,0,27.2592,0,1,0,0
123,f,0,27.59593,0,1,0,0
123,f,0,27.93291,0,1,0,0
123,f,0,28.2699,0,1,0,0
123,f,0,28.6072,0,1,0,0
123,f,0,28.94386,0,1,0,0
123,f,0,29.2812,0,1,0,0
123,f,0,29.6182,0,1,0,0
123,f,0,29.9552,0,1,0,0
123,f,0,30.2922,0,1,0,0
123,f,0,30.62921,0,1,0,0
123,f,0,30.96576,0,1,0,0
123,f,0,31.3032,0,1,0,0
123,f,0,31.6402,0,1,0,0
123,f,0,31.9772,0,1,0,0
123,f,0,32.31369,0,1,0,0
123,f,0,32.65068,0,1,0,0
123,f,0,32.9882,0,1,0,0
123,f,0,33.32464,0,1,0,0
123,f,0,33.66162,0,1,0,0
123,f,0,33.99861,0,1,0,0
123,f,0,34.33559,0,1,0,0
123,f,0,34.67271,0,1,0,0
123,f,0,35.00971,0,1,0,0
123,f,0,35.34671,0,1,0,0

123,f,2,45.98571,0,1,0,0
123,f,2,46.32272,0,1,0,0
123,f,2,46.65879,0,1,0,0
123,f,2,46.99577,0,1,0,0
123,f,2,47.33275,0,1,0,0
123,f,2,47.66973,0,1,0,0
123,f,2,48.00672,0,1,0,0
123,f,2,48.34371,0,1,0,0
123,f,2,48.68071,0,1,0,0
123,f,2,49.01771,0,1,0,0
123,f,2,49.35471,0,1,0,0
123,f,2,49.69174,0,1,0,0
123,f,2,50.02861,0,1,0,0
123,f,2,50.3656,0,1,0,0
123,f,2,50.70322,0,1,0,0
123,f,2,51.03956,0,1,0,0
123,f,2,51.37654,0,1,0,0
123,f,2,51.71423,0,1,0,0
123,f,2,52.05051,0,1,0,0
123,f,2,52.3875,0,1,0,0
123,f,2,52.72448,0,1,0,0
123,f,2,53.06147,0,1,0,0
123,f,2,53.39845,0,1,0,0
123,f,2,53.73543,0,1,0,0
123,f,2,54.07241,0,1,0,0
123,f,2,54.41022,0,1,0,0
123,f,2,54.74638,0,1,0,0
123,f,2,55.08336,0,1,0,0
123,f,2,55.42035,0,1,0,0
123,f,2,55.75733,0,1,0,0
123,f,2,56.0962,0,1,0,0
123,f,2,56.43325,0,1,0,0
123,f,2,56.77023,0,1,0,0
123,f,2,57.10722,0,1,0,0
123,f,2,57.44422,0,1,0,0
123,f,2,57.7813,0,1,0,0
123,f,2,58.1181,0,1,0,0
123,f,2,58.45522,0,1,0,0
123,f,2,58.79222,0,1,0,0
123,f,2,59.12922,0,1,0,0
123,f,2,59.46623,0,1,0,0
123,f,2,59.80302,0,1,0,0
123,f,2,60.14022,0,1,0,0
123,f,2,60.47726,0,1,0,0
123,f,2,60.81422,0,1,0,0
123,f,2,61.15122,0,1,0,0
123,f,2,61.48822,0,1,0,0
123,f,2,61.82522,0,1,0,0
123,f,2,62.1619,0,1,0,0
123,f,2,62.49888,0,1,0,0
123,f,2,62.83587,0,1,0,0
123,f,2,63.17329,0,1,0,0
123,f,2,63.50983,0,1,0,0
123,f,2,63.84681,0,1,0,0
123,f,2,64.1838,0,1,0,0
123,f,2,64.52122,0,1,0,0
123,f,2,64.85777,0,1,0,0
123,f,2,65.19475,0,1,0,0
123,f,2,65.53173,0,1,0,0
123,f,2,65.86874,0,1,0,0
123,f,2,66.20575,0,1,0,0
123,f,2,66.54273,0,1,0,0
123,f,2,66.87974,0,1,0,0
123,f,2,67.21674,0,1,0,0
123,f,2,67.55373,0,1,0,0
123,f,2,67.89061,0,1,0,0
123,f,2,68.22773,0,1,0,0
123,f,2,68.56474,0,1,0,0
123,f,2,68.90173,0,1,0,0
123,f,2,69.23854,0,1,0,0
123,f,2,69.57552,0,1,0,0
123,f,2,69.91273,0,1,0,0
123,f,2,70.24973,0,1,0,0
123,f,2,70.58673,0,1,0,0
123,f,2,70.92374,0,1,0,0
123,f,2,71.26073,0,1,0,0
123,f,2,71.59743,0,1,0,0
123,f,2,71.93441,0,1,0,0
123,f,2,72.27173,0,1,0,0
123,f,2,72.60852,0,1,0,0
123,f,2,72.94573,0,1,0,0
123,f,2,73.28273,0,1,0,0
123,f,2,73.61948,0,1,0,0
123,f,2,73.95673,0,1,0,0
123,f,2,74.29373,0,1,0,0
123,f,2,74.63042,0,1,0,0
123,f,2,74.96774,0,1,0,0
123,f,2,75.30473,0,1,0,0
123,f,2,75.64173,0,1,0,0
123,f,2,75.97836,0,1,0,0
123,f,2,76.31534,0,1,0,0
123,f,2,76.65232,0,1,0,0
123,f,2,76.9893,0,1,0,0
123,f,2,77.32673,0,1,0,0
123,f,2,77.66327,0,1,0,0
123,f,2,78.00073,0,1,0,0
123,f,2,78.33973,0,1,0,0
123,f,2,78.67673,0,1,0,0
123,f,2,79.01374,0,1,0,0
123,f,2,79.35074,0,1,0,0
123,f,2,79.68737,0,1,0,0
123,f,2,80.02435,0,1,0,0
123,f,2,80.3617,0,1,0,0
123,f,2,80.69868,0,1,0,0
123,f,2,81.03625,0,1,0,0
123,f,2,81.37265,0,1,0,0
123,f,2,81.70963,0,1,0,0
123,f,2,82.04662,0,1,0,0
123,f,2,82.3836,0,1,0,0
123,f,2,82.72058,0,1,0,0
123,f,2,83.05756,0,1,0,0
123,f,2,83.39455,0,1,0,0
123,f,2,83.73153,0,1,0,0
123,f,2,84.06924,0,1,0,0
123,f,2,84.40549,0,1,0,0
123,f,2,84.74248,0,1,0,0
123,f,2,85.08024,0,1,0,0
123,f,2,85.41644,0,1,0,0
123,f,2,85.75343,0,1,0,0
123,f,2,86.09042,0,1,0,0
123,f,2,86.42739,0,1,0,0
123,f,2,86.76438,0,1,0,0
123,f,2,87.10225,0,1,0,0
123,f,2,87.43835,0,1,0,0
123,f,2,87.77533,0,1,0,0
123,f,2,88.11231,0,1,0,0
123,f,2,88.4493,0,1,0,0
123,f,2,88.78628,0,1,0,0
123,f,2,89.12326,0,1,0,0
123,f,2,89.46024,0,1,0,0
123,f,2,89.79725,0,1,0,0
123,f,2,90.13424,0,1,0,0
123,f,2,90.47124,0,1,0,0

123,f,1,97.93391,0,1,0,0
123,f,1,98.27089,0,1,0,0
123,f,1,98.60787,0,1,0,0
123,f,1,98.94485,0,1,0,0
123,f,1,99.2835,0,1,0,0
123,f,1,99.62075,0,1,0,0
123,f,1,99.95776,0,1,0,0
123,f,1,100.2968,0,1,0,0
123,f,1,100.6338,0,1,0,0
123,f,1,100.9708,0,1,0,0
123,f,1,101.3078,0,1,0,0
123,f,1,101.6448,0,1,0,0
123,f,1,101.9816,0,1,0,0
123,f,1,102.3188,0,1,0,0
123,f,1,102.6558,0,1,0,0
123,f,1,102.9925,0,1,0,0
123,f,1,103.3298,0,1,0,0
123,f,1,103.6668,0,1,0,0
123,f,1,104.0038,0,1,0,0
123,f,1,104.3408,0,1,0,0
123,f,1,104.6778,0,1,0,0
123,f,1,105.0144,0,1,0,0
123,f,1,105.3528,0,1,0,0
123,f,1,105.6898,0,1,0,0
123,f,1,106.0268,0,1,0,0
123,f,1,106.3638,0,1,0,0
123,f,1,106.7008,0,1,0,0
123,f,1,107.0378,0,1,0,0
123,f,1,107.3744,0,1,0,0
123,f,1,107.7114,0,1,0,0
123,f,1,108.0484,0,1,0,0
123,f,1,108.3858,0,1,0,0
123,f,1,108.7228,0,1,0,0
123,f,1,109.0598,0,1,0,0
123,f,1,109.3963,0,1,0,0
123,f,1,109.7333,0,1,0,0
123,f,1,110.0703,0,1,0,0
123,f,1,110.4073,0,1,0,0
123,f,1,110.7443,0,1,0,0
123,f,1,111.0813,0,1,0,0
123,f,1,111.4183,0,1,0,0
123,f,1,111.7553,0,1,0,0
123,f,1,112.0923,0,1,0,0
123,f,1,112.4293,0,1,0,0
123,f,1,112.7663,0,1,0,0
123,f,1,113.1033,0,1,0,0
123,f,1,113.4403,0,1,0,0
123,f,1,113.7773,0,1,0,0
123,f,1,114.1141,0,1,0,0
123,f,1,114.4513,0,1,0,0
123,f,1,114.7883,0,1,0,0
123,f,1,115.1253,0,1,0,0
123,f,1,115.4623,0,1,0,0
123,f,1,115.7993,0,1,0,0
123,f,1,116.136,0,1,0,0
123,f,1,116.4733,0,1,0,0
123,f,1,116.8103,0,1,0,0
123,f,1,117.1473,0,1,0,0
123,f,1,117.4843,0,1,0,0
123,f,1,117.8209,0,1,0,0
123,f,1,118.1583,0,1,0,0
123,f,1,118.4949,0,1,0,0
123,f,1,118.8318,0,1,0,0
123,f,1,119.1693,0,1,0,0
123,f,1,119.5063,0,1,0,0
123,f,1,119.8433,0,1,0,0
123,f,1,120.1803,0,1,0,0
123,f,1,120.5173,0,1,0,0
123,f,1,120.8537,0,1,0,0
123,f,1,121.1907,0,1,0,0
123,f,1,121.5283,0,1,0,0
123,f,1,121.8647,0,1,0,0
123,f,1,122.2017,0,1,0,0
123,f,1,122.5393,0,1,0,0
123,f,1,122.8763,0,1,0,0
123,f,1,123.2126,0,1,0,0
123,f,1,123.5496,0,1,0,0
123,f,1,123.8868,0,1,0,0
123,f,1,124.2236,0,1,0,0
123,f,1,124.5608,0,1,0,0
123,f,1,124.8978,0,1,0,0
123,f,1,125.2348,0,1,0,0
123,f,1,125.5718,0,1,0,0
123,f,1,125.9085,0,1,0,0
123,f,1,126.2458,0,1,0,0
123,f,1,126.5828,0,1,0,0
123,f,1,126.9198,0,1,0,0
123,f,1,127.2568,0,1,0,0
123,f,1,127.5938,0,1,0,0
123,f,1,127.9308,0,1,0,0
123,f,1,128.2678,0,1,0,0
123,f,1,128.6048,0,1,0,0
123,f,1,128.9418,0,1,0,0
123,f,1,129.2783,0,1,0,0
123,f,1,129.6153,0,1,0,0
123,f,1,129.9523,0,1,0,0
123,f,1,130.2898,0,1,0,0
123,f,1,130.6268,0,1,0,0
123,f,1,130.9638,0,1,0,0
123,f,1,131.3008,0,1,0,0
123,f,1,131.6372,0,1,0,0
123,f,1,131.9742,0,1,0,0
123,f,1,132.3112,0,1,0,0
123,f,1,132.6481,0,1,0,0
123,f,1,132.9851,0,1,0,0
123,f,1,133.3228,0,1,0,0
123,f,1,133.6598,0,1,0,0
123,f,1,133.9961,0,1,0,0
123,f,1,134.4303,0,1,0,0
123,f,1,134.7673,0,1,0,0
123,f,1,135.105,0,1,0,0
123,f,1,135.4413,0,1,0,0
